team_rating,year,coach_rating,confID,squad_rating,playoff,predicted_playoff,playoff_prob
59.4,7,57.11538461538462,0,14.491843162507502,0,1,0.9527595306841808
59.4,7,69.3,0,13.802688492994069,0,1,0.9527595306841808
99.0,7,99.0,0,16.160013183252413,1,1,0.9527595306841808
79.2,7,79.2,0,17.26641242067044,1,1,0.9527595306841808
79.2,7,79.2,1,16.792807680972352,1,1,0.9527595306841808
59.4,7,54.830769230769235,0,17.112490245645937,1,1,0.9527595306841808
79.2,7,62.446153846153855,1,17.13544314008421,1,1,0.9527595306841808
79.2,7,54.830769230769235,1,14.001608114527272,0,1,0.9527595306841808
59.4,7,47.21538461538462,0,13.234416187699594,0,1,0.9527595306841808
59.4,7,54.830769230769235,1,13.631172019285998,0,1,0.9527595306841808
39.6,7,39.6,1,14.754714264191268,1,0,0.08223393484521706
59.4,7,59.4,1,14.069998277566759,0,1,0.9527595306841808
59.4,7,59.4,1,14.567821887096112,1,1,0.9527595306841808
59.4,7,67.01538461538462,0,14.206441090412298,1,1,0.9527595306841808
